bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
28_1851734740_170336,file,['/var/lib/docker/overlay2/7d51852640fe8110524c4e8c342fdfbec196d70c289aa06650bf6206c6b30c71-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170361,file,['/var/lib/docker/overlay2/7d51852640fe8110524c4e8c342fdfbec196d70c289aa06650bf6206c6b30c71-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170468,file,['/var/lib/docker/overlay2/ee4a0b4a653c61ddab7335e5f6991d3ea50522d39608bb3fa9e17c5038298205-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170477,file,['/var/lib/docker/overlay2/ee4a0b4a653c61ddab7335e5f6991d3ea50522d39608bb3fa9e17c5038298205-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170687,file,['/var/lib/docker/overlay2/6e4cff22e8404fd3ef856a71a6e5cca02f83d19474a372acc368969cd92b5189-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170707,file,['/var/lib/docker/overlay2/4d98e65de8805d64e0faa399506b3de05b0d2bb4d4725b9dad1a37e1fe8b7220-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170738,file,['/var/lib/docker/overlay2/6e4cff22e8404fd3ef856a71a6e5cca02f83d19474a372acc368969cd92b5189-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170774,file,['/var/lib/docker/overlay2/6e4cff22e8404fd3ef856a71a6e5cca02f83d19474a372acc368969cd92b5189-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170828,file,['/var/lib/docker/overlay2/4d98e65de8805d64e0faa399506b3de05b0d2bb4d4725b9dad1a37e1fe8b7220-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170959,file,['/var/lib/docker/overlay2/e2663ee9fa65513ec3884772f6e94cc585a6b2e24b7a760714ae8788a455fddf-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_170989,file,['/var/lib/docker/overlay2/e2663ee9fa65513ec3884772f6e94cc585a6b2e24b7a760714ae8788a455fddf-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171084,file,['/var/lib/docker/overlay2/53591489a8154e7daf71fc131d0e1b32f4aa4f6459ecffd0169c9c7399cf864f-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171213,file,['/var/lib/docker/overlay2/c946a54e2fdb82dda8f068fd91134421c93f61f6478d697d42b83ed5ed10388d-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171245,file,['/var/lib/docker/overlay2/53591489a8154e7daf71fc131d0e1b32f4aa4f6459ecffd0169c9c7399cf864f-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171268,file,['/var/lib/docker/overlay2/07169f01947c555eebc8ded7ec4b3c18d49af3f8a4715caebbfc446855ab145d-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171277,file,['/var/lib/docker/overlay2/c946a54e2fdb82dda8f068fd91134421c93f61f6478d697d42b83ed5ed10388d-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171289,file,['/var/lib/docker/overlay2/064d22b57148310c2397ded474086d5850ff1e7df1172c14a0e509c04f72e100-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171329,file,['/var/lib/docker/overlay2/064d22b57148310c2397ded474086d5850ff1e7df1172c14a0e509c04f72e100-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
